11-01-877025, Energy ,240,3.99,2009-01-29,85.14,,11974.94, OR ,832,, SunShine ,Partner,9.9
11-01-877026, Energy ,120,3.99,2009-01-26,89.04,,22689.67, AZ ,690,43.8, SolarRun ,Partner,9.9
11-01-877032, Energy ,240,3.99,2009-01-22,85.14,,17081.64, SC ,718,, SunShine ,Partner,9.9
11-02-877020, Energy ,240,3.99,2009-01-26,85.14,,24373.88, CO ,786,, SunShine ,Partner,9.9
11-02-877031, Energy ,240,3.99,2009-03-02,85.14,,19331.04, CO ,712,, SunShine ,Partner,9.9
11-03-877013, Energy ,240,3.99,2009-01-30,85.14,,18302.55, CO ,655,37.3, SunShine ,Partner,9.9
11-03-877021, Energy ,120,3.99,2009-01-24,89.04,,21132.54, AZ ,837,, SolarRun ,Partner,9.9
11-04-877005, Energy ,240,4.99,2009-01-25,89.54,,27137.78, CA ,850,, Velocity ,Partner,9.9
11-04-877024, Energy ,240,3.99,2009-01-29,85.14,,10147.84, CO ,771,, SunShine ,Partner,9.9
11-05-877007, Energy ,240,3.99,2009-01-16,85.14,,37971.59, SC ,748,, SunShine ,Partner,9.9
11-05-877026, Energy ,240,3.99,2009-02-02,85.14,,10112.93, CO ,809,, SunShine ,Partner,9.9
11-07-877025, Energy ,240,4.99,2009-01-31,89.54,,41973.67, CA ,745,, Velocity ,Partner,9.9
11-08-877016, Energy ,240,4.99,2009-01-24,89.54,,33764.64, CA ,705,, Velocity ,Partner,9.9
11-08-877022, Energy ,240,3.99,2009-03-06,85.14,,39811.46, NC ,733,, SunShine ,Partner,9.9
11-08-877029, Energy ,240,3.99,2009-01-24,85.14,,10713.17, CO ,752,, SunShine ,Partner,9.9
11-09-877002, Energy ,240,3.99,2009-01-30,85.14,,27475.53, SC ,787,, SunShine ,Partner,9.9
11-09-877025, Energy ,240,3.99,2009-01-26,85.14,,17491.16, CO ,791,, SunShine ,Partner,9.9
11-09-877030, Energy ,240,3.99,2009-03-16,85.14,,25211.66, NC ,834,, SunShine ,Partner,9.9
11-10-877012, Energy ,240,3.99,2009-02-01,85.14,,28905.88, SC ,805,, SunShine ,Partner,9.9
11-10-877025, Energy ,240,3.99,2009-03-22,85.14,,38775.89, SC ,738,, SunShine ,Partner,9.9
11-11-877014, Energy ,240,3.99,2009-01-25,85.14,,29822.84, SC ,845,, SunShine ,Partner,9.9
11-11-877018, Energy ,240,3.99,2009-01-16,85.14,,28947.6, SC ,776,, SunShine ,Partner,9.9
11-11-877021, Energy ,240,3.99,2009-01-24,85.14,,18302.55, CO ,740,, SunShine ,Partner,9.9
11-12-877027, Energy ,240,3.99,2009-03-02,85.14,,26888.91, SC ,782,, SunShine ,Partner,9.9
11-13-877011, Energy ,240,3.99,2009-02-06,85.14,,32474.1, SC ,676,48.7, SunShine ,Partner,9.9
11-14-877005, Energy ,240,3.99,2009-01-19,85.14,,37402.85, SC ,746,, SunShine ,Partner,9.9
11-14-877011, Energy ,240,3.99,2009-01-31,85.14,,10423.69, CO ,660,48.6, SunShine ,Partner,9.9
11-14-877016, Energy ,240,3.99,2009-02-06,85.14,,24410.13, SC ,772,, SunShine ,Partner,9.9
11-15-877009, Energy ,240,3.99,2009-01-31,85.14,,42013.18, SC ,714,, SunShine ,Partner,9.9
11-15-877011, Energy ,240,5.99,2009-01-24,94.14,,28006.65, AZ ,776,, SolarRun ,Partner,9.9
11-15-877019, Energy ,240,3.99,2009-03-07,85.14,,24941.76, SC ,742,, SunShine ,Partner,9.9
11-16-877027, Energy ,240,3.99,2009-01-25,85.14,,14491.68, CO ,709,, SunShine ,Partner,9.9
09-01-877065, Energy ,240,3.99,2009-03-12,85.14,,13877.88, CO ,765,, SunShine ,Partner,9.9
09-01-877126, Energy ,120,2.99,2009-03-21,85.94,,14798.87, NM ,668,50, Ion ,Partner,9.9
09-01-877160, Energy ,120,2.99,2009-03-08,85.94,,19731.82, NM ,843,, Ion ,Partner,9.9
09-01-877190, Energy ,120,3.99,2009-03-13,89.04,,17214, CA ,850,, SolarRun ,Partner,9.9
09-01-877228, Energy ,240,3.99,2009-03-16,85.14,,14116.21, CA ,707,, Solcius ,Partner,9.9
09-02-877065, Energy ,120,3.99,2009-03-08,89.04,,16989.24, CA ,722,, SolarRun ,Partner,9.9
09-02-877136, Energy ,240,3.99,2009-03-14,85.14,,39413.7, SC ,802,, SunShine ,Partner,9.9
09-02-877202, Energy ,240,5.99,2009-03-09,94.14,,35773.2, OK ,722,, EnviroEnergyYellow ,Partner,9.9
09-03-877113, Energy ,240,3.99,2009-03-19,85.14,,29291.57, ID ,709,, SunShine ,Partner,9.9
09-03-877122, Energy ,120,3.99,2009-03-07,89.04,,22640.4, CA ,706,, SolarRun ,Partner,9.9
09-03-877134, Energy ,120,3.99,2009-03-06,89.04,,11814.58, CA ,785,, SolarRun ,Partner,9.9
09-03-877136, Energy ,120,3.99,2009-03-21,89.04,,18446.71, CA ,742,, SolarRun ,Partner,9.9
09-03-877162, Energy ,240,4.99,2009-03-22,89.54,,27109.13, CO ,716,, Ion ,Partner,9.9
09-03-877196, Energy ,240,3.99,2009-03-22,85.14,,25116.3, CA ,693,53.2, Solcius ,Partner,9.9
09-03-877228, Energy ,240,3.99,2009-03-16,85.14,,23456.07, CA ,737,, Solcius ,Partner,9.9
09-04-877048, Energy ,240,5.99,2009-03-05,94.14,,18969.39, CA ,752,, SolarRun ,Partner,9.9
09-04-877143, Energy ,240,5.99,2009-03-05,94.14,,14519.19, CA ,699,33.7, SolarRun ,Partner,9.9
09-05-877066, Energy ,120,2.99,2009-03-21,85.94,,18734.92, FL ,695,45, SolarRun ,Partner,9.9
09-05-877083, Energy ,240,3.99,2009-03-08,85.14,,12228.29, OR ,838,, SunShine ,Partner,9.9
09-05-877088, Energy ,240,5.99,2009-03-19,94.14,,46844.5, CA ,677,23.1, SolarRun ,Partner,9.9
09-05-877101, Energy ,240,5.99,2009-03-20,94.14,,22677.41, CA ,784,, SolarRun ,Partner,9.9
09-05-877116, Energy+Storage ,120,3.99,2009-03-14,89.04,,35827.08, CA ,785,, SolarRun ,Partner,9.9
09-05-877131, Energy ,120,3.99,2009-03-21,89.04,,19094.71, CA ,671,44.8,1,Partner,9.9
09-05-877172, Energy ,120,3.99,2009-03-14,89.04,,23463.82, TX ,806,, Trismart ,Partner,9.9
